image,actual,pred,tp,fp,fn,precision,recall,f1,abs_err,diff,tol_px
P8185015,63,67,57,10,6,0.850746269,0.904761905,0.876923076,4,4,8.424
P8174728,60,63,57,6,3,0.904761905,0.95,0.926829268,3,3,8.634
Q6165742,60,63,57,6,3,0.904761905,0.95,0.926829268,3,3,8.424
Q6165548,60,41,36,5,24,0.87804878,0.6,0.712871287,19,-19,8.316
P8185201,58,57,53,4,5,0.929824561,0.913793103,0.92173913,1,-1,8.436
P8174837,58,59,54,5,4,0.915254237,0.931034483,0.923076923,1,1,8.442
P8164365,56,48,46,2,10,0.958333333,0.821428571,0.884615384,8,-8,8.406
Q6165530,55,79,50,29,5,0.632911392,0.909090909,0.746268656,24,24,8.388
P8185165,54,55,45,10,9,0.818181818,0.833333333,0.825688073,1,1,8.52
P8174412,54,59,44,15,10,0.745762712,0.814814815,0.778761061,5,5,8.574
P8164377,53,52,50,2,3,0.961538462,0.943396226,0.952380952,1,-1,8.586
Q6165635,51,47,45,2,6,0.957446808,0.882352941,0.918367346,4,-4,8.334
P8174902,50,51,49,2,1,0.960784314,0.98,0.970297029,1,1,8.388
P8174585,48,43,42,1,6,0.976744186,0.875,0.923076923,5,-5,8.538
Q6165703,47,47,43,4,4,0.914893617,0.914893617,0.914893617,0,0,8.346
P8174746,46,48,45,3,1,0.9375,0.97826087,0.957446808,2,2,8.52
P8174781,45,44,42,2,3,0.954545455,0.933333333,0.943820224,1,-1,8.442
Q6165578,44,41,38,3,6,0.926829268,0.863636364,0.894117647,3,-3,8.43
P8185031,42,57,40,17,2,0.701754386,0.952380952,0.808080808,15,15,8.508
Q6165566,39,42,33,9,6,0.785714286,0.85,0.814814814,3,3,8.256
P8174421,36,40,36,4,0,0.9,1,0.947368421,4,4,8.436
P8174935,35,33,33,0,2,1,0.942857143,0.970588235,2,-2,8.274
P8185094,34,28,27,1,7,0.964285714,0.794117647,0.870967741,6,-6,8.256
Q6165695,33,31,30,1,3,0.967741935,0.91,0.937499999,2,-2,8.49
P8174602,33,32,29,3,4,0.90625,0.878787879,0.892307692,1,-1,8.592
Q6165615,32,34,26,8,6,0.764705882,0.8125,0.787878787,2,2,8.556
P8174660,30,27,22,5,8,0.814814815,0.733333333,0.771929824,3,-3,8.304
Q6165510,29,34,27,7,2,0.794117647,0.93,0.857142857,5,5,8.514
P8185213,28,27,27,0,1,1,0.964285714,0.981818181,1,-1,8.454
Q6165718,28,30,26,4,2,0.866666667,0.928571429,0.896551724,2,2,8.388
P8174554,27,30,25,5,2,0.833333333,0.925925926,0.877192982,3,3,8.532
Q6165675,26,24,24,0,2,1,0.923076923,0.959999999,2,-2,8.214
P8174870,25,24,23,1,2,0.958333333,0.92,0.93877551,1,-1,8.682
P8174503,25,26,23,3,2,0.884615385,0.92,0.901960784,1,1,8.586
Q6165469,25,14,12,2,13,0.857142857,0.48,0.615384615,11,-11,8.364
Q6165509,24,19,12,7,12,0.631578947,0.5,0.558139534,5,-5,8.376
P8174489,22,23,22,1,0,0.956521739,1,0.977777777,1,1,8.586
P8185138,22,20,17,3,5,0.85,0.772727273,0.809523809,2,-2,8.358
P8174601,22,24,17,7,5,0.708333333,0.772727273,0.739130434,2,2,8.442
Q6165598,20,20,18,2,2,0.9,0.90,0.899999999,0,0,8.358
Q6165577,20,17,15,2,5,0.882352941,0.75,0.81081081,3,-3,8.304
P8174422,20,19,15,4,5,0.789473684,0.75,0.769230769,1,-1,8.268
P8185212,18,14,14,0,4,1,0.777777778,0.874999999,4,-4,8.304
Q6165704,18,12,12,0,6,1,0.666666667,0.799999999,6,-6,8.238
P8174922,18,17,15,2,3,0.882352941,0.833333333,0.857142857,1,-1,8.4
P8185091,18,14,12,2,6,0.857142857,0.666666667,0.749999999,4,-4,8.352
P8174523,17,17,17,0,0,1,1,0.999999999,0,0,8.52
Q6165804,17,11,10,1,7,0.909090909,0.59,0.714285714,6,-6,8.202
Q6165789,17,15,12,3,5,0.8,0.71,0.749999999,2,-2,8.376
P8174782,16,14,14,0,2,1,0.875,0.933333333,2,-2,8.334
Q6165470,16,10,9,1,7,0.9,0.5625,0.692307692,6,-6,8.31
P8174747,15,13,13,0,2,1,0.866666667,0.928571428,2,-2,8.358
P8174871,15,15,14,1,1,0.933333333,0.933333333,0.933333333,0,0,8.49
P8185117,15,14,13,1,2,0.928571429,0.866666667,0.896551724,1,-1,8.346
P8164378,15,10,9,1,6,0.9,0.6,0.719999999,5,-5,8.454
Q6165676,13,10,10,0,3,1,0.769230769,0.869565217,3,-3,8.172
P8174640,13,10,9,1,4,0.9,0.692307692,0.782608695,3,-3,8.304
P8174756,13,13,11,2,2,0.846153846,0.846153846,0.846153846,0,0,8.376
P8174488,13,16,12,4,1,0.75,0.923076923,0.827586206,3,3,8.466
Q6165529,12,11,9,2,3,0.818181818,0.75,0.782608695,1,-1,8.268
P8174815,11,7,7,0,4,1,0.636363636,0.777777777,4,-4,8.472
P8174676,11,10,9,1,2,0.9,0.818181818,0.857142857,1,-1,8.478
P8185164,10,7,7,0,3,1,0.70,0.823529411,3,-3,8.334
P8174504,10,11,9,2,1,0.818181818,0.9,0.857142857,1,1,8.388
P8174727,10,11,9,2,1,0.818181818,0.9,0.857142857,1,1,8.442
P8174565,9,14,8,6,1,0.571428571,0.888888889,0.695652173,5,5,8.322
Q6165757,8,5,5,0,3,1,0.62,0.769230769,3,-3,8.346
Q6165696,8,6,5,1,3,0.833333333,0.62,0.714285714,2,-2,8.346
Q6165741,8,8,6,2,2,0.75,0.75,0.749999999,0,0,8.238
Q6165636,7,2,2,0,5,1,0.285714286,0.444444444,5,-5,8.226
P8174838,7,7,6,1,1,0.857142857,0.857142857,0.857142857,0,0,8.334
Q6165597,7,9,4,5,3,0.444444444,0.571428571,0.499999999,2,2,8.25
P8174584,6,8,5,3,1,0.625,0.833333333,0.714285714,2,2,8.388
P8185030,6,2,1,1,5,0.5,0.166666667,0.25,4,-4,8.304
P8184963,5,4,4,0,1,1,0.8,0.888888888,1,-1,8.346
P8174903,5,7,5,2,0,0.714285714,1,0.833333333,2,2,8.28
P8185063,5,6,4,2,1,0.666666667,0.8,0.727272727,1,1,8.238
P8185202,4,3,3,0,1,1,0.75,0.857142856,1,-1,8.286
P8174524,4,4,3,1,1,0.75,0.75,0.749999999,0,0,8.316
P8185271,4,6,4,2,0,0.666666667,1.00,0.799999999,2,2,8.172
P8174452,3,3,3,0,0,1,1,0.999999999,0,0,8.346
P8185056,3,3,3,0,0,1,1,0.999999999,0,0,8.28
Q6165497,3,2,1,1,2,0.5,0.333333333,0.399999999,1,-1,8.388
P8174413,3,6,1,5,2,0.166666667,0.333333333,0.222222222,3,3,8.364
P8174675,2,2,2,0,0,1,1,0.999999999,0,0,8.328
P8184998,2,2,2,0,0,1,1,0.999999999,0,0,8.238
P8185016,2,1,1,0,1,0.999999999,0.5,0.666666666,1,-1,8.304
P8174553,2,4,1,3,1,0.25,0.5,0.333333333,2,2,8.388
P8174772,1,0,0,0,1,0,0,0,1,-1,8.412
Q6165717,0,0,0,0,0,0,0.00,0,0,0,8.208
,42.78151261,42.2605042,38.16806723,4.092436975,4.613445378,0.8571652,0.816930473,0.827227997,3.613445378,-0.521008403,8.402823529
